profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
original_features,posebusters_benchmark,posebusters_benchmark,7ED2_A3P,32,0.1,public_boltz_relaxedFalse_rep1,False,4.383632992545491,1.0,public_boltz_relaxedFalse_rep1,False,4.383632992545491,1.0,public_boltz_relaxedFalse_rep1,False,4.383632992545491,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ELT_TYM,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3733517376415973,1.0,public_boltz_relaxedTrue_rep3,True,0.4271645622511808,0.0,public_boltz_relaxedFalse_rep1,True,0.3733517376415973,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7EPV_FDA,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5263943266884734,1.0,public_diffdock_relaxedFalse_rep1,True,0.8324830827223266,0.0,public_boltz_relaxedFalse_rep1,True,0.5263943266884734,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ES1_UDP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3189326430455182,1.0,public_boltz_relaxedFalse_rep1,True,0.3189326430455182,1.0,public_boltz_relaxedFalse_rep1,True,0.3189326430455182,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7F51_BA7,32,0.1,public_boltz_relaxedFalse_rep1,True,1.832946384426401,0.0,public_diffdock_relaxedFalse_rep1,True,1.0715260095260912,0.0,public_diffdock_relaxedFalse_rep1,True,1.0715260095260912,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7F5D_EUO,32,0.1,public_boltz_relaxedFalse_rep1,True,1.6430168849667113,1.0,public_boltz_ss_relaxedTrue_rep1,True,0.8578574343205562,1.0,public_boltz_ss_relaxedTrue_rep1,True,0.8578574343205562,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7F8T_FAD,32,0.1,public_boltz_relaxedFalse_rep1,False,3.0471955260472314,1.0,public_diffdock_relaxedFalse_rep2,True,1.005842925582019,0.0,public_diffdock_relaxedFalse_rep2,True,1.005842925582019,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7FB7_8NF,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4017012405590342,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3347436548232761,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3347436548232761,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7FHA_ADX,32,0.1,public_boltz_relaxedFalse_rep1,False,46.827682462394925,1.0,public_diffdock_relaxedFalse_rep2,True,1.0223430114022214,0.0,public_diffdock_relaxedFalse_rep2,True,1.0223430114022214,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7FT9_4MB,32,0.1,public_boltz_relaxedFalse_rep1,False,48.118568916242126,1.0,public_boltz_relaxedFalse_rep2,False,3.2272188073810995,1.0,public_boltz_relaxedFalse_rep2,False,3.2272188073810995,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7JG0_GAR,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2153103006257598,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3049693354348179,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3049693354348179,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7JHQ_VAJ,32,0.1,public_boltz_relaxedFalse_rep1,False,2.436745200284821,1.0,DiffDock-L default s10/t20,False,44.51990262085661,0.0,DiffDock-L default s10/t20,False,44.51990262085661,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7JMV_4NC,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7091483496548391,1.0,public_boltz_relaxedFalse_rep1,True,0.7091483496548391,1.0,public_boltz_relaxedFalse_rep1,True,0.7091483496548391,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7JXX_VP7,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4049522865721323,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3715269976731152,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3715269976731152,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7K0V_VQP,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,33.141526228420176,1.0,public_boltz_relaxedTrue_rep3,True,0.531219012331543,0.0,public_boltz_relaxedTrue_rep3,True,0.531219012331543,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7KC5_BJZ,32,0.1,public_boltz_relaxedFalse_rep1,False,20.11491466524952,1.0,public_boltz_ss_relaxedFalse_rep1,True,1.1307908795366377,1.0,public_boltz_ss_relaxedFalse_rep1,True,1.1307908795366377,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7KM8_WPD,32,0.1,public_boltz_relaxedFalse_rep1,True,0.606899954545711,1.0,public_boltz_relaxedFalse_rep2,True,0.5087026446654815,1.0,public_boltz_relaxedFalse_rep2,True,0.5087026446654815,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7KRU_ATP,32,0.1,public_boltz_relaxedFalse_rep1,False,26.26501463323162,1.0,public_diffdock_relaxedFalse_rep2,True,0.6957720789212867,1.0,public_diffdock_relaxedFalse_rep2,True,0.6957720789212867,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7KZ9_XN7,32,0.1,public_boltz_relaxedFalse_rep1,True,1.524630741285485,1.0,public_boltz_relaxedFalse_rep1,True,1.524630741285485,1.0,public_boltz_relaxedFalse_rep1,True,1.524630741285485,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7L00_XCJ,32,0.1,public_boltz_relaxedFalse_rep1,False,21.720019810278465,1.0,DiffDock-L default s10/t20,False,50.393440700345714,0.0,public_neuralplexer_relaxedTrue_rep3,False,30.409608849482403,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7L03_F9F,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7881839999183398,1.0,public_boltz_relaxedFalse_rep2,True,0.7825516756099878,1.0,public_boltz_relaxedFalse_rep2,True,0.7825516756099878,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7L5F_XNG,32,0.1,public_boltz_relaxedFalse_rep1,False,7.931675621203883,1.0,public_boltz_relaxedFalse_rep3,False,8.332589994813537,0.0,public_boltz_relaxedFalse_rep3,False,8.332589994813537,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7L7C_XQ1,32,0.1,public_boltz_relaxedFalse_rep1,False,8.58457478537605,1.0,DiffDock-L default s10/t20,True,1.8185676490814728,0.0,DiffDock-L default s10/t20,True,1.8185676490814728,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7LCU_XTA,32,0.1,public_boltz_relaxedFalse_rep1,False,11.325963292953643,1.0,Chai-1 full receptor s5/t200,False,10.934238178573274,0.0,Chai-1 full receptor s5/t200,False,10.934238178573274,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7LEV_0JO,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2349058909841292,1.0,public_boltz_relaxedFalse_rep1,True,0.2349058909841292,1.0,public_boltz_relaxedFalse_rep1,True,0.2349058909841292,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7LJN_GTP,32,0.1,public_boltz_relaxedFalse_rep1,False,,0.0,public_neuralplexer_relaxedTrue_rep2,False,4.149243150940301,0.0,public_neuralplexer_relaxedTrue_rep2,False,4.149243150940301,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7LMO_NYO,32,0.1,public_boltz_relaxedFalse_rep1,False,13.559672921053297,1.0,Protenix base full receptor c1/s20/n1,False,14.697136023927545,0.0,public_vina_relaxedFalse_rep3,False,47.81600874862569,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7LOE_Y84,32,0.1,public_boltz_relaxedFalse_rep1,False,3.366055478665579,1.0,public_boltz_relaxedFalse_rep1,False,3.366055478665579,1.0,public_boltz_relaxedFalse_rep1,False,3.366055478665579,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7LOU_IFM,32,0.1,public_boltz_relaxedFalse_rep1,False,43.79812264583951,1.0,DiffDock-L default s10/t20,False,9.326158088730857,0.0,DiffDock-L default s10/t20,False,9.326158088730857,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7LT0_ONJ,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5908311979274999,1.0,public_chai_relaxedTrue_rep1,True,0.5890221587610037,1.0,public_chai_relaxedTrue_rep1,True,0.5890221587610037,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7LZD_YHY,32,0.1,public_boltz_relaxedFalse_rep1,True,0.8441157391225937,1.0,public_boltz_relaxedFalse_rep1,True,0.8441157391225937,1.0,public_boltz_relaxedFalse_rep1,True,0.8441157391225937,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7M3H_YPV,32,0.1,public_boltz_relaxedFalse_rep1,False,33.567109809547944,1.0,Chai-1 full receptor s5/t200,False,33.01093149961079,0.0,Chai-1 full receptor s5/t200,False,33.01093149961079,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7M6K_YRJ,32,0.1,public_boltz_relaxedFalse_rep1,False,52.79695218399248,1.0,Chai-1 full receptor s5/t200,False,8.634937393255344,0.0,Chai-1 full receptor s5/t200,False,8.634937393255344,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7MFP_Z7P,32,0.1,public_boltz_relaxedFalse_rep1,False,24.778823825399783,0.0,DiffDock-L default s10/t20,False,31.215677898017844,0.0,DiffDock-L default s10/t20,False,31.215677898017844,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7MGT_ZD4,32,0.1,public_boltz_relaxedFalse_rep1,True,1.6402349880646472,1.0,public_boltz_relaxedFalse_rep2,True,1.596315722217883,1.0,public_boltz_relaxedFalse_rep2,True,1.596315722217883,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7MGY_ZD1,32,0.1,public_boltz_relaxedFalse_rep1,True,1.0567876175919386,0.0,public_diffdock_relaxedFalse_rep3,True,1.4588758721819974,0.0,public_diffdock_relaxedFalse_rep3,True,1.4588758721819974,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7MMH_ZJY,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7750514911021389,0.0,public_boltz_relaxedTrue_rep3,True,0.5340557520669441,0.0,public_boltz_relaxedTrue_rep3,True,0.5340557520669441,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7MOI_HPS,32,0.1,public_boltz_relaxedFalse_rep1,True,1.197506330975863,1.0,public_boltz_relaxedFalse_rep1,True,1.197506330975863,1.0,public_boltz_relaxedFalse_rep1,True,1.197506330975863,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7MSR_DCA,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2813758624286147,1.0,public_boltz_relaxedFalse_rep2,True,0.292220415207134,1.0,public_boltz_relaxedFalse_rep2,True,0.292220415207134,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7MWN_WI5,32,0.1,public_boltz_relaxedFalse_rep1,False,3.182604142934682,0.0,public_boltz_relaxedFalse_rep2,False,3.157315733340585,0.0,public_boltz_relaxedFalse_rep2,False,3.157315733340585,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7MWU_ZPM,32,0.1,public_boltz_relaxedFalse_rep1,False,11.441860916327006,0.0,DiffDock-L default s10/t20,False,3.6143512727538174,0.0,public_neuralplexer_relaxedFalse_rep3,False,11.178425091091446,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7MY1_IPE,32,0.1,public_boltz_relaxedFalse_rep1,True,1.2863819225697652,1.0,public_diffdock_relaxedFalse_rep2,True,1.3965500579233503,0.0,public_diffdock_relaxedFalse_rep3,True,1.3260908983603974,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7MYU_ZR7,32,0.1,public_boltz_relaxedFalse_rep1,False,24.150938656812965,1.0,public_boltz_relaxedFalse_rep2,True,0.3878765057518769,1.0,public_boltz_relaxedFalse_rep2,True,0.3878765057518769,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7N03_ZRP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5873396957590088,1.0,public_boltz_relaxedTrue_rep3,True,0.475727317978932,0.0,public_chai_relaxedFalse_rep1,True,0.5219605259481861,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7N4N_0BK,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3886098288289942,1.0,public_boltz_relaxedFalse_rep2,True,0.8146250811339534,1.0,public_boltz_relaxedFalse_rep2,True,0.8146250811339534,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7N4W_P4V,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9529350506562504,1.0,public_boltz_relaxedFalse_rep2,True,0.8266783997047834,1.0,public_boltz_relaxedFalse_rep2,True,0.8266783997047834,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7N7B_T3F,32,0.1,public_boltz_relaxedFalse_rep1,False,38.38198294320621,0.0,public_boltz_relaxedFalse_rep3,True,0.8464755610344411,0.0,public_boltz_relaxedFalse_rep3,True,0.8464755610344411,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7N7H_CTP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3443443940652108,1.0,public_boltz_relaxedFalse_rep2,True,0.380783541552471,1.0,public_boltz_relaxedFalse_rep2,True,0.380783541552471,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7NF0_BYN,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3208772885766834,1.0,public_boltz_relaxedFalse_rep1,True,0.3208772885766834,1.0,public_boltz_relaxedFalse_rep1,True,0.3208772885766834,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7NF3_4LU,32,0.1,public_boltz_relaxedFalse_rep1,True,0.1938313449310446,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.1716733453393388,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.1716733453393388,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7NGW_UAW,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4148608271244141,1.0,public_dynamicbind_relaxedFalse_rep-1,False,6.955051709030933,0.0,public_dynamicbind_relaxedFalse_rep-1,False,6.955051709030933,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7NLV_UJE,32,0.1,public_boltz_relaxedFalse_rep1,False,29.874330049710696,0.0,public_diffdock_relaxedFalse_rep3,True,1.076380833870526,1.0,public_diffdock_relaxedFalse_rep3,True,1.076380833870526,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7NP6_UK8,32,0.1,public_boltz_relaxedFalse_rep1,False,13.51557819436982,1.0,DiffDock-L default s10/t20,True,0.6243915690994712,0.0,DiffDock-L default s10/t20,True,0.6243915690994712,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7NPL_UKZ,32,0.1,public_boltz_relaxedFalse_rep1,True,1.3927323149518402,1.0,public_boltz_ss_relaxedFalse_rep1,True,1.6349545477882046,1.0,public_boltz_ss_relaxedFalse_rep1,True,1.6349545477882046,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7NSW_HC4,32,0.1,public_boltz_relaxedFalse_rep1,False,29.194680249790373,1.0,DiffDock-L default s10/t20,False,39.37747137978559,0.0,DiffDock-L default s10/t20,False,39.37747137978559,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7NU0_DCL,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6810320908371355,1.0,public_diffdock_relaxedFalse_rep2,True,0.4550345659947166,1.0,public_diffdock_relaxedFalse_rep2,True,0.4550345659947166,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7NUT_GLP,32,0.1,public_boltz_relaxedFalse_rep1,False,30.330319995591868,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.6376225102872388,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.6376225102872388,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7NXO_UU8,32,0.1,public_boltz_relaxedFalse_rep1,False,33.991361256168496,1.0,Chai-1 full receptor s5/t200,False,32.24002391224187,0.0,Chai-1 full receptor s5/t200,False,32.24002391224187,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7O0N_CDP,32,0.1,public_boltz_relaxedFalse_rep1,False,12.58342304972697,1.0,public_chai_relaxedTrue_rep2,True,1.2715442773636036,0.0,public_chai_relaxedTrue_rep2,True,1.2715442773636036,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7O1T_5X8,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2752349774283779,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.2938587055031716,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.2938587055031716,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ODY_DGI,32,0.1,public_boltz_relaxedFalse_rep1,False,21.770422656779424,1.0,DiffDock-L default s10/t20,False,27.531269558852934,0.0,DiffDock-L default s10/t20,False,27.531269558852934,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7OEO_V9Z,32,0.1,public_boltz_relaxedFalse_rep1,True,1.2480116172836695,1.0,public_vina_relaxedTrue_rep2,False,5.475340680039919,1.0,public_vina_relaxedTrue_rep2,False,5.475340680039919,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7OFF_VCB,32,0.1,public_boltz_relaxedFalse_rep1,False,5.997767849236358,0.0,DiffDock-L default s10/t20,False,2.491332795097019,0.0,DiffDock-L default s10/t20,False,2.491332795097019,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7OFK_VCH,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6383750035385606,1.0,public_diffdock_relaxedFalse_rep3,True,1.0250138127292303,1.0,public_diffdock_relaxedFalse_rep3,True,1.0250138127292303,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7OLI_8HG,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7984664269711024,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.8105285901805063,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.8105285901805063,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7OMX_CNA,32,0.1,public_boltz_relaxedFalse_rep1,True,1.5901255940248011,1.0,public_boltz_relaxedFalse_rep1,True,1.5901255940248011,1.0,public_boltz_relaxedFalse_rep1,True,1.5901255940248011,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7OPG_06N,32,0.1,public_boltz_relaxedFalse_rep1,False,31.50951818997254,1.0,public_neuralplexer_relaxedTrue_rep2,False,4.240556387526226,0.0,public_neuralplexer_relaxedTrue_rep2,False,4.240556387526226,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7OSO_0V1,32,0.1,public_boltz_relaxedFalse_rep1,False,2.3715098409482263,1.0,public_boltz_ss_relaxedFalse_rep3,False,2.855847898860962,1.0,public_boltz_ss_relaxedFalse_rep3,False,2.855847898860962,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7OZ9_NGK,32,0.1,public_boltz_relaxedFalse_rep1,False,20.0001806145792,0.0,public_dynamicbind_relaxedFalse_rep-1,False,6.041934854480764,0.0,public_dynamicbind_relaxedFalse_rep-1,False,6.041934854480764,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7OZC_G6S,32,0.1,public_boltz_relaxedFalse_rep1,False,2.385225244342765,0.0,public_boltz_ss_relaxedFalse_rep1,False,2.4404233885998146,0.0,public_chai_relaxedTrue_rep2,True,0.7628984545886008,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7P1F_KFN,32,0.1,public_boltz_relaxedFalse_rep1,False,39.56137610456025,1.0,DiffDock-L default s10/t20,False,44.73003569922038,0.0,DiffDock-L default s10/t20,False,44.73003569922038,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7P1M_4IU,32,0.1,public_boltz_relaxedFalse_rep1,False,52.00528453744308,1.0,public_boltz_relaxedFalse_rep2,True,1.601487834535956,1.0,public_boltz_relaxedFalse_rep2,True,1.601487834535956,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7P2I_MFU,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,17.42781823410014,1.0,Chai-1 full receptor s5/t200,False,17.37358065650682,0.0,Chai-1 full receptor s5/t200,False,17.37358065650682,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7P4C_5OV,32,0.1,public_boltz_relaxedFalse_rep1,True,1.7126483309847933,0.0,public_diffdock_relaxedFalse_rep1,True,1.1602366770943764,0.0,public_rfaa_relaxedTrue_rep1,True,1.025312200929552,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PGX_FMN,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3083520411645147,1.0,public_diffdock_relaxedFalse_rep2,True,0.4344372707975968,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.5249884505642066,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PIH_7QW,32,0.1,public_boltz_relaxedFalse_rep1,True,0.535317139257967,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.8109597215645179,0.0,public_diffdock_relaxedFalse_rep1,True,1.39599729793196,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PJQ_OWH,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4612319600808252,1.0,public_boltz_relaxedTrue_rep3,True,0.4364508139527293,0.0,public_boltz_relaxedFalse_rep1,True,0.4612319600808252,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PK0_BYC,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6144418633140626,1.0,public_boltz_relaxedFalse_rep1,True,0.6144418633140626,1.0,public_boltz_relaxedFalse_rep1,True,0.6144418633140626,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PL1_SFG,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2241510725678852,1.0,public_chai_relaxedTrue_rep3,True,0.384375594649927,1.0,public_chai_relaxedTrue_rep3,True,0.384375594649927,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7POM_7VZ,32,0.1,public_boltz_relaxedFalse_rep1,False,36.67151550948328,0.0,DiffDock-L default s10/t20,False,28.36037252503282,0.0,public_dynamicbind_relaxedTrue_rep-1,True,1.0461718701141718,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PRI_7TI,32,0.1,public_diffdock_relaxedFalse_rep1,False,33.89421949730514,0.0,public_diffdock_relaxedFalse_rep2,False,5.127491398968895,0.0,public_diffdock_relaxedFalse_rep2,False,5.127491398968895,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7PRM_81I,32,0.1,public_boltz_relaxedFalse_rep1,False,11.75618224086002,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.636058527918224,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.636058527918224,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PT3_3KK,32,0.1,public_boltz_relaxedFalse_rep1,True,1.9825741418110392,1.0,public_boltz_ss_relaxedTrue_rep3,False,2.127247965617132,1.0,public_boltz_ss_relaxedTrue_rep3,False,2.127247965617132,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7PUV_84Z,32,0.1,public_boltz_relaxedFalse_rep1,False,49.64186826669097,1.0,public_diffdock_relaxedFalse_rep2,True,1.0737632209120098,1.0,public_diffdock_relaxedFalse_rep2,True,1.0737632209120098,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7Q27_8KC,32,0.1,public_boltz_relaxedFalse_rep1,False,2.240034995262351,1.0,public_diffdock_relaxedFalse_rep3,True,0.4719779804185784,1.0,public_diffdock_relaxedFalse_rep3,True,0.4719779804185784,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7Q2B_M6H,32,0.1,public_boltz_relaxedFalse_rep1,True,1.7106552528685222,1.0,public_boltz_relaxedFalse_rep1,True,1.7106552528685222,1.0,public_boltz_relaxedFalse_rep1,True,1.7106552528685222,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7Q5I_I0F,32,0.1,public_boltz_relaxedFalse_rep1,False,12.148288134700447,1.0,DiffDock-L default s10/t20,True,1.6280947823669143,0.0,DiffDock-L default s10/t20,True,1.6280947823669143,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7QF4_RBF,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2688829085652685,1.0,public_diffdock_relaxedFalse_rep1,True,0.1798284346979808,0.0,public_diffdock_relaxedFalse_rep3,True,0.2796428575482983,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7QFM_AY3,32,0.1,public_boltz_relaxedFalse_rep1,False,3.5681402446512647,0.0,public_diffdock_relaxedFalse_rep3,True,1.1945025977368144,1.0,public_diffdock_relaxedFalse_rep3,True,1.1945025977368144,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7QGP_DJ8,32,0.1,public_boltz_relaxedFalse_rep1,False,4.7097039309736415,1.0,public_rfaa_relaxedFalse_rep1,False,2.758861752607405,0.0,public_rfaa_relaxedFalse_rep1,False,2.758861752607405,0.0
original_features,posebusters_benchmark,posebusters_benchmark,7QHG_T3B,32,0.1,public_boltz_relaxedFalse_rep1,False,32.29617884907115,1.0,public_boltz_relaxedFalse_rep2,True,1.8399009149045689,1.0,public_boltz_relaxedFalse_rep2,True,1.8399009149045689,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7QHL_D5P,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,1.3106563502052446,1.0,public_boltz_relaxedTrue_rep3,True,1.1841104813318724,0.0,public_boltz_relaxedFalse_rep2,True,0.9789919683020898,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7QPP_VDX,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2562035746563002,1.0,public_rfaa_relaxedTrue_rep1,True,1.7184974672661,0.0,public_diffdock_relaxedFalse_rep2,True,0.6242424163202409,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7QTA_URI,32,0.1,public_boltz_relaxedFalse_rep1,False,23.22345300853023,1.0,public_neuralplexer_relaxedFalse_rep2,True,1.5987608740374344,0.0,public_neuralplexer_relaxedTrue_rep1,False,9.757341523934985,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7R3D_APR,32,0.1,public_boltz_relaxedFalse_rep1,True,1.17790422349282,1.0,public_boltz_relaxedFalse_rep1,True,1.17790422349282,1.0,public_boltz_relaxedFalse_rep1,True,1.17790422349282,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7R59_I5F,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5826852917577114,1.0,public_diffdock_relaxedFalse_rep3,True,0.3896600234129155,1.0,public_diffdock_relaxedFalse_rep3,True,0.3896600234129155,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7R7R_AWJ,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4216997916082296,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.5580339693146747,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.5580339693146747,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7R9N_F97,32,0.1,public_boltz_relaxedFalse_rep1,False,55.88465017704455,0.0,public_chai_relaxedFalse_rep2,True,1.049400188316711,1.0,public_chai_relaxedFalse_rep2,True,1.049400188316711,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7RC3_SAH,32,0.1,public_boltz_relaxedFalse_rep1,True,1.2884535638329568,1.0,public_neuralplexer_relaxedFalse_rep3,True,0.6709345835359924,1.0,public_neuralplexer_relaxedFalse_rep3,True,0.6709345835359924,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7RH3_59O,32,0.1,public_boltz_relaxedFalse_rep1,False,4.18361535232106,0.0,public_chai_relaxedTrue_rep3,True,1.259388000277402,1.0,public_chai_relaxedTrue_rep3,True,1.259388000277402,1.0
original_features,posebusters_benchmark,posebusters_benchmark,7ROR_69X,32,0.1,public_boltz_relaxedFalse_rep1,False,42.66610972451421,1.0,DiffDock-L default s10/t20,False,42.7302431527534,0.0,public_rfaa_relaxedTrue_rep1,True,0.9784585909918286,1.0
