analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
clean_risk_head_outer_lodo,dockgen|6a71_1_9UX_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6a72_1_9UX_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6b1b_1_TMO_15,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ea9_1_9BG_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ep5_1_ADP_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6etf_1_AMP_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6fgc_1_ADP_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6fgc_1_D95_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6gbf_1_AMP_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6jls_1_FMN_6,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6n19_2_K8V_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6nco_1_KQP_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6npp_1_KWG_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6o6y_1_ACK_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6o70_1_ACK_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6pa2_1_ASP_2,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6pa6_2_ASN_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6paa_1_ASP_2,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6qkr_1_FAD_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6rms_1_AMP_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ryz_1_SAM_2,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6rz2_1_5CD_2,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6tvg_1_AP2_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6uqy_2_AT3_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ur1_2_AT3_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6v2a_1_ASN_3,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6wyz_1_DGL_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6xb3_3_9BG_1,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6xug_1_O1Q_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6yao_1_OJ2_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6yap_1_OHZ_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6yaq_1_OHZ_0,dockgen,posebusters_benchmark,,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1G9V_RQ3,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GKC_NFH,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GM8_SOX,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GPK_HUP,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HNN_SKF,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HP0_AD3,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HQ2_PH2,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HVY_D16,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HWI_115,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HWW_SWA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1IA1_TQ3,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1IG3_VIB,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1J3J_CP6,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JD0_AZM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JJE_BYS,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JLA_TNK,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1K3U_IAD,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1KE5_LS1,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1KZK_JE2,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1L2S_STC,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1L7F_BCZ,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1LPZ_CMB,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1LRH_NLA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1M2Z_DEX,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MEH_MOA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MMV_3AR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MZC_BNE,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N1M_A3M,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N2J_PAF,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N2V_BDI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N46_PFA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1NAV_IH5,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OF1_SCT,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OF6_DTY,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OPK_P16,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OQ5_CEL,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OWE_675,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OYT_FSN,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1P2Y_NCT,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1P62_GEO,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1PMN_984,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q1G_MTI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q41_IXM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q4G_BFL,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R1H_BIR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R55_097,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R58_AO5,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R9O_FLP,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1S19_MC9,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1S3V_TQD,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SG0_STL,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SJ0_E4D,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SQ5_PAU,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SQN_NDR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T40_ID5,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T46_STI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T9B_1CS,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TOW_CRZ,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TT1_KAI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TZ8_DES,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1U1C_BAU,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1U4D_DBQ,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UML_FR4,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UNL_RRC,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UOU_CMU,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1V0P_PVB,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1V48_HA1,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1V4S_MRK,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1VCJ_IBA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1W1P_GIO,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1W2G_THM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1X8X_TYR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1XM6_5RM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1XOQ_ROF,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1XOZ_CIA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Y6B_AAX,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YGC_905,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YQY_915,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YV3_BIT,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YVF_PH7,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YWR_LI9,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Z95_198,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|2BM2_PM2,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|2BR1_PFP,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|2BSM_BSM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|5S8I_2LY,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|5SAK_ZRY,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|5SB2_1K2,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|5SD5_HWI,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|5SIS_JSM,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6M2B_EZO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6M73_FNR,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6T88_MWQ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6TW5_9M2,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6TW7_NZB,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6VS3_R6V,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6VTA_AKN,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6W59_SZD,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6WTN_RXT,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6X8D_ARA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6XAF_GDP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6XBO_5MC,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6XCT_478,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6XG5_TOP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6XHT_V2V,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6XM9_V55,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6XUM_30L,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6Y7L_QMG,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YDY_K73,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YJA_2BA,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YMS_OZH,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YQV_8K2,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YQW_82I,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YR2_T1C,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YRV_PJ8,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YSP_PAL,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YT6_PKE,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6YYO_Q1K,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6Z0R_Q4H,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6Z14_Q4Z,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6Z1C_7EY,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6Z2C_Q5E,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6Z4N_Q7B,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6Z5Z_BDF,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZAE_ACV,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZC3_JOR,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZCY_QF8,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZK5_IMH,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZPB_3D1,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZR8_QOZ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZT2_QPK,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZX3_QRZ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|6ZXQ_IMO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7A1P_QW2,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7A9E_R4W,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7A9H_TPP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7AA0_R6B,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7AFX_R9K,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7AKL_RK5,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7AMC_73B,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7AN5_RDH,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7AS1_21G,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7AVI_S2Q,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7B0E_C2E,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7B2C_TP7,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7B94_ANP,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BA0_T5H,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BCP_GCO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BHX_TO5,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BJ6_TVK,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BJJ_TVW,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BKA_4JC,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BLA_WCS,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BLG_GAL,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BMI_U4B,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BNH_BEZ,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7BTT_F8R,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7C0U_FGO,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7C3U_AZG,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7C6P_SQH,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,posebusters_benchmark|7C8Q_DSG,posebusters_benchmark,astex_diverse,dockgen,train,pbsoft_nested_validation_per_case.csv
