method,dataset,relaxed,replicate,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
chai,posebusters_benchmark,False,2.0,low_similarity,65,127,0.4153846153846154,0.49230769230769234,0.5076923076923077,3.1637491490221517,2.2228760458909784,1.0,428,0.15186915887850466
chai,posebusters_benchmark,False,2.0,mid_or_unknown,30,57,0.26666666666666666,0.43333333333333335,0.5333333333333333,4.861335797298976,2.057844344744846,1.0,428,0.07009345794392523
chai,posebusters_benchmark,False,2.0,pdb_overlap,85,167,0.29411764705882354,0.4117647058823529,0.47058823529411764,13.97526327071784,13.135928522443614,1.0,428,0.1985981308411215
chai,posebusters_benchmark,False,3.0,high_ligand_or_scaffold,116,222,0.39655172413793105,0.5086206896551724,0.5689655172413793,4.975173785831892,2.2399104043123184,1.0,428,0.27102803738317754
chai,posebusters_benchmark,False,3.0,low_similarity,65,128,0.38461538461538464,0.5076923076923077,0.46153846153846156,2.7411984368131046,1.6954046279702446,1.0,428,0.15186915887850466
chai,posebusters_benchmark,False,3.0,mid_or_unknown,30,58,0.3,0.36666666666666664,0.6,4.847214848853583,1.7706897149851095,1.0,428,0.07009345794392523
chai,posebusters_benchmark,False,3.0,pdb_overlap,85,168,0.29411764705882354,0.4,0.4235294117647059,11.898730885205172,11.07312245988278,1.0,428,0.1985981308411215
chai,posebusters_benchmark,True,1.0,high_ligand_or_scaffold,115,224,0.3826086956521739,0.4782608695652174,0.6347826086956522,4.589653238238454,2.156700443814047,1.0,428,0.26869158878504673
chai,posebusters_benchmark,True,1.0,low_similarity,65,129,0.38461538461538464,0.5076923076923077,0.6153846153846154,2.7978779508895286,1.7086280165926562,1.0,428,0.15186915887850466
chai,posebusters_benchmark,True,1.0,mid_or_unknown,29,55,0.27586206896551724,0.3793103448275862,0.5862068965517241,4.476681064150569,2.1140282217896877,1.0,428,0.06775700934579439
chai,posebusters_benchmark,True,1.0,pdb_overlap,85,166,0.27058823529411763,0.38823529411764707,0.5294117647058824,13.572101264697913,12.165202300130051,1.0,428,0.1985981308411215
chai,posebusters_benchmark,True,2.0,high_ligand_or_scaffold,117,224,0.36752136752136755,0.49572649572649574,0.6837606837606838,4.773358900635756,2.6833138792674616,1.0,428,0.2733644859813084
chai,posebusters_benchmark,True,2.0,low_similarity,65,127,0.38461538461538464,0.49230769230769234,0.6307692307692307,2.996175693092394,1.7438993239812295,1.0,428,0.15186915887850466
chai,posebusters_benchmark,True,2.0,mid_or_unknown,30,57,0.26666666666666666,0.36666666666666664,0.6,5.011359425228901,1.9015661587640167,1.0,428,0.07009345794392523
chai,posebusters_benchmark,True,2.0,pdb_overlap,85,167,0.24705882352941178,0.3764705882352941,0.5411764705882353,14.109151492946143,13.402714537063968,1.0,428,0.1985981308411215
chai,posebusters_benchmark,True,3.0,high_ligand_or_scaffold,116,222,0.3793103448275862,0.49137931034482757,0.6551724137931034,5.538288022643738,2.313981257856545,1.0,428,0.27102803738317754
chai,posebusters_benchmark,True,3.0,low_similarity,65,128,0.36923076923076925,0.5076923076923077,0.5846153846153846,2.8588824065432092,1.744345632198021,1.0,428,0.15186915887850466
chai,posebusters_benchmark,True,3.0,mid_or_unknown,30,58,0.23333333333333334,0.36666666666666664,0.6333333333333333,4.977508503533894,2.1017374396963775,1.0,428,0.07009345794392523
chai,posebusters_benchmark,True,3.0,pdb_overlap,85,167,0.25882352941176473,0.3764705882352941,0.49411764705882355,11.771712121661833,10.978156138597765,1.0,428,0.1985981308411215
diffdock,astex_diverse,False,1.0,high_ligand_or_scaffold,22,22,0.45454545454545453,0.45454545454545453,0.3181818181818182,7.197555203461248,4.991472965265009,1.0,85,0.25882352941176473
diffdock,astex_diverse,False,1.0,low_similarity,43,43,0.6744186046511628,0.6744186046511628,0.27906976744186046,0.7423230312112552,0.420732471775338,1.0,85,0.5058823529411764
diffdock,astex_diverse,False,1.0,mid_or_unknown,10,10,0.8,0.8,0.3,1.0100413463767475,0.27966628330384447,1.0,85,0.11764705882352941
diffdock,astex_diverse,False,2.0,high_ligand_or_scaffold,21,21,0.47619047619047616,0.47619047619047616,0.3333333333333333,3.938360939654973,3.6225028179492087,1.0,85,0.24705882352941178
diffdock,astex_diverse,False,2.0,low_similarity,45,45,0.5555555555555556,0.5555555555555556,0.28888888888888886,1.485014630950797,0.5158346830215492,1.0,85,0.5294117647058824
diffdock,astex_diverse,False,2.0,mid_or_unknown,10,10,0.7,0.7,0.3,1.7544039354298961,0.43890663698960486,1.0,85,0.11764705882352941
diffdock,astex_diverse,False,3.0,high_ligand_or_scaffold,22,22,0.3181818181818182,0.3181818181818182,0.3181818181818182,21.89301482743511,21.742085660253473,1.0,85,0.25882352941176473
diffdock,astex_diverse,False,3.0,low_similarity,45,45,0.5777777777777777,0.5777777777777777,0.26666666666666666,0.9991206319273246,0.5452681064908422,1.0,85,0.5294117647058824
diffdock,astex_diverse,False,3.0,mid_or_unknown,10,10,0.7,0.7,0.3,1.5725738972839662,0.3452971027115993,1.0,85,0.11764705882352941
diffdock,astex_diverse,True,1.0,high_ligand_or_scaffold,22,22,0.45454545454545453,0.45454545454545453,0.3181818181818182,7.197555203461248,4.991472965265009,1.0,85,0.25882352941176473
diffdock,astex_diverse,True,1.0,low_similarity,43,43,0.6744186046511628,0.6744186046511628,0.27906976744186046,0.7423230312112552,0.420732471775338,1.0,85,0.5058823529411764
diffdock,astex_diverse,True,1.0,mid_or_unknown,10,10,0.8,0.8,0.3,1.0100413463767475,0.27966628330384447,1.0,85,0.11764705882352941
diffdock,astex_diverse,True,2.0,high_ligand_or_scaffold,21,21,0.47619047619047616,0.47619047619047616,0.3333333333333333,3.938360939654973,3.6225028179492087,1.0,85,0.24705882352941178
diffdock,astex_diverse,True,2.0,low_similarity,45,45,0.5555555555555556,0.5555555555555556,0.28888888888888886,1.485014630950797,0.5158346830215492,1.0,85,0.5294117647058824
diffdock,astex_diverse,True,2.0,mid_or_unknown,10,10,0.7,0.7,0.3,1.7544039354298961,0.43890663698960486,1.0,85,0.11764705882352941
diffdock,astex_diverse,True,3.0,high_ligand_or_scaffold,22,22,0.3181818181818182,0.3181818181818182,0.3181818181818182,21.89301482743511,21.742085660253473,1.0,85,0.25882352941176473
diffdock,astex_diverse,True,3.0,low_similarity,45,45,0.5777777777777777,0.5777777777777777,0.26666666666666666,0.9991206319273246,0.5452681064908422,1.0,85,0.5294117647058824
diffdock,astex_diverse,True,3.0,mid_or_unknown,10,10,0.7,0.7,0.3,1.5725738972839662,0.3452971027115993,1.0,85,0.11764705882352941
diffdock,dockgen,False,1.0,high_ligand_or_scaffold,8,8,0.0,0.0,0.125,25.889728020146045,25.62386088492508,1.0,189,0.042328042328042326
diffdock,dockgen,False,1.0,low_similarity,45,45,0.2222222222222222,0.2222222222222222,0.022222222222222223,8.178784077844334,4.680603435007935,1.0,189,0.23809523809523808
diffdock,dockgen,False,1.0,mid_or_unknown,5,5,0.6,0.6,0.0,1.8114010813455963,1.2465177863552428,1.0,189,0.026455026455026454
diffdock,dockgen,False,2.0,high_ligand_or_scaffold,9,9,0.0,0.0,0.1111111111111111,19.14719134548197,18.02940835174317,1.0,189,0.047619047619047616
diffdock,dockgen,False,2.0,low_similarity,45,45,0.2,0.2,0.022222222222222223,14.416644317709077,13.775542848236508,1.0,189,0.23809523809523808
diffdock,dockgen,False,2.0,mid_or_unknown,5,5,0.4,0.4,0.0,12.44031579826475,8.94667303145472,1.0,189,0.026455026455026454
diffdock,dockgen,False,3.0,high_ligand_or_scaffold,9,9,0.0,0.0,0.0,18.416247600488543,18.134730576739692,1.0,189,0.047619047619047616
diffdock,dockgen,False,3.0,low_similarity,45,45,0.1111111111111111,0.1111111111111111,0.022222222222222223,22.70235970979354,22.657215155041374,1.0,189,0.23809523809523808
diffdock,dockgen,False,3.0,mid_or_unknown,5,5,0.6,0.6,0.0,1.6720553821569435,1.2026293164978037,1.0,189,0.026455026455026454
diffdock,dockgen,True,1.0,high_ligand_or_scaffold,8,8,0.0,0.0,0.125,25.889728020146045,25.62386088492508,1.0,189,0.042328042328042326
diffdock,dockgen,True,1.0,low_similarity,45,45,0.2222222222222222,0.2222222222222222,0.022222222222222223,8.178784077844334,4.680603435007935,1.0,189,0.23809523809523808
diffdock,dockgen,True,1.0,mid_or_unknown,5,5,0.6,0.6,0.0,1.8114010813455963,1.2465177863552428,1.0,189,0.026455026455026454
diffdock,dockgen,True,2.0,high_ligand_or_scaffold,9,9,0.0,0.0,0.1111111111111111,19.14719134548197,18.02940835174317,1.0,189,0.047619047619047616
diffdock,dockgen,True,2.0,low_similarity,45,45,0.2,0.2,0.022222222222222223,14.416644317709077,13.775542848236508,1.0,189,0.23809523809523808
diffdock,dockgen,True,2.0,mid_or_unknown,5,5,0.4,0.4,0.0,12.44031579826475,8.94667303145472,1.0,189,0.026455026455026454
diffdock,dockgen,True,3.0,high_ligand_or_scaffold,9,9,0.0,0.0,0.0,18.416247600488543,18.134730576739692,1.0,189,0.047619047619047616
diffdock,dockgen,True,3.0,low_similarity,45,45,0.1111111111111111,0.1111111111111111,0.022222222222222223,22.70235970979354,22.657215155041374,1.0,189,0.23809523809523808
diffdock,dockgen,True,3.0,mid_or_unknown,5,5,0.6,0.6,0.0,1.6720553821569435,1.2026293164978037,1.0,189,0.026455026455026454
diffdock,posebusters_benchmark,False,1.0,high_ligand_or_scaffold,116,116,0.3275862068965517,0.3275862068965517,0.21551724137931033,4.829948618569606,2.4082997386080254,1.0,428,0.27102803738317754
diffdock,posebusters_benchmark,False,1.0,low_similarity,62,62,0.3225806451612903,0.3225806451612903,0.20967741935483872,4.0384646868160115,2.0748124062610414,1.0,428,0.14485981308411214
diffdock,posebusters_benchmark,False,1.0,mid_or_unknown,25,25,0.24,0.24,0.28,4.992874264939985,1.7955176875293712,1.0,428,0.05841121495327103
diffdock,posebusters_benchmark,False,1.0,pdb_overlap,77,77,0.2727272727272727,0.2727272727272727,0.14285714285714285,6.635120378862768,5.72608806134371,1.0,428,0.17990654205607476
diffdock,posebusters_benchmark,False,2.0,high_ligand_or_scaffold,115,115,0.3565217391304348,0.3565217391304348,0.24347826086956523,3.6965818699048296,2.034978685430461,1.0,428,0.26869158878504673
diffdock,posebusters_benchmark,False,2.0,low_similarity,61,61,0.32786885245901637,0.32786885245901637,0.2459016393442623,4.435704559499727,1.7148409991841334,1.0,428,0.1425233644859813
diffdock,posebusters_benchmark,False,2.0,mid_or_unknown,26,26,0.3076923076923077,0.3076923076923077,0.2692307692307692,5.915268246743263,2.14197770350683,1.0,428,0.06074766355140187
diffdock,posebusters_benchmark,False,2.0,pdb_overlap,78,78,0.358974358974359,0.358974358974359,0.15384615384615385,4.021067403753268,1.4815615644652786,1.0,428,0.1822429906542056
diffdock,posebusters_benchmark,False,3.0,high_ligand_or_scaffold,113,113,0.35398230088495575,0.35398230088495575,0.2831858407079646,4.592119872264878,2.379976427404271,1.0,428,0.26401869158878505
diffdock,posebusters_benchmark,False,3.0,low_similarity,62,62,0.3548387096774194,0.3548387096774194,0.25806451612903225,3.9292113533525863,1.8644796084492494,1.0,428,0.14485981308411214
diffdock,posebusters_benchmark,False,3.0,mid_or_unknown,27,27,0.2222222222222222,0.2222222222222222,0.2962962962962963,5.928232431241503,2.272891156593794,1.0,428,0.0630841121495327
diffdock,posebusters_benchmark,False,3.0,pdb_overlap,78,78,0.3076923076923077,0.3076923076923077,0.1282051282051282,4.8454972871941635,2.1321571386907157,1.0,428,0.1822429906542056
diffdock,posebusters_benchmark,True,1.0,high_ligand_or_scaffold,116,116,0.3275862068965517,0.3275862068965517,0.21551724137931033,4.829948618569606,2.4082997386080254,1.0,428,0.27102803738317754
diffdock,posebusters_benchmark,True,1.0,low_similarity,62,62,0.3225806451612903,0.3225806451612903,0.20967741935483872,4.0384646868160115,2.0748124062610414,1.0,428,0.14485981308411214
diffdock,posebusters_benchmark,True,1.0,mid_or_unknown,25,25,0.24,0.24,0.28,4.992874264939985,1.7955176875293712,1.0,428,0.05841121495327103
diffdock,posebusters_benchmark,True,1.0,pdb_overlap,77,77,0.2727272727272727,0.2727272727272727,0.14285714285714285,6.635120378862768,5.72608806134371,1.0,428,0.17990654205607476
diffdock,posebusters_benchmark,True,2.0,high_ligand_or_scaffold,115,115,0.3565217391304348,0.3565217391304348,0.24347826086956523,3.6965818699048296,2.034978685430461,1.0,428,0.26869158878504673
diffdock,posebusters_benchmark,True,2.0,low_similarity,61,61,0.32786885245901637,0.32786885245901637,0.2459016393442623,4.435704559499727,1.7148409991841334,1.0,428,0.1425233644859813
diffdock,posebusters_benchmark,True,2.0,mid_or_unknown,26,26,0.3076923076923077,0.3076923076923077,0.2692307692307692,5.915268246743263,2.14197770350683,1.0,428,0.06074766355140187
diffdock,posebusters_benchmark,True,2.0,pdb_overlap,78,78,0.358974358974359,0.358974358974359,0.15384615384615385,4.021067403753268,1.4815615644652786,1.0,428,0.1822429906542056
diffdock,posebusters_benchmark,True,3.0,high_ligand_or_scaffold,113,113,0.35398230088495575,0.35398230088495575,0.2831858407079646,4.592119872264878,2.379976427404271,1.0,428,0.26401869158878505
diffdock,posebusters_benchmark,True,3.0,low_similarity,62,62,0.3548387096774194,0.3548387096774194,0.25806451612903225,3.9292113533525863,1.8644796084492494,1.0,428,0.14485981308411214
diffdock,posebusters_benchmark,True,3.0,mid_or_unknown,27,27,0.2222222222222222,0.2222222222222222,0.2962962962962963,5.928232431241503,2.272891156593794,1.0,428,0.0630841121495327
diffdock,posebusters_benchmark,True,3.0,pdb_overlap,78,78,0.3076923076923077,0.3076923076923077,0.1282051282051282,4.8454972871941635,2.1321571386907157,1.0,428,0.1822429906542056
dynamicbind,astex_diverse,False,,high_ligand_or_scaffold,26,60,0.4230769230769231,0.4230769230769231,0.038461538461538464,3.451187739184193,1.0657278174782991,1.0,85,0.3058823529411765
dynamicbind,astex_diverse,False,,low_similarity,41,108,0.4878048780487805,0.4878048780487805,0.0975609756097561,2.172912674484987,1.1047132997816238,1.0,85,0.4823529411764706
dynamicbind,astex_diverse,False,,mid_or_unknown,12,28,0.4166666666666667,0.4166666666666667,0.16666666666666666,9.055185181603859,8.190038670216328,1.0,85,0.1411764705882353
dynamicbind,astex_diverse,True,,high_ligand_or_scaffold,26,60,0.19230769230769232,0.23076923076923078,0.4230769230769231,4.8462428575305605,3.444116669865296,1.0,85,0.3058823529411765
dynamicbind,astex_diverse,True,,low_similarity,41,108,0.21951219512195122,0.36585365853658536,0.5365853658536586,3.3226657196569342,2.303804093687156,1.0,85,0.4823529411764706
dynamicbind,astex_diverse,True,,mid_or_unknown,12,28,0.3333333333333333,0.4166666666666667,0.5833333333333334,9.590116707347544,9.050538232996905,1.0,85,0.1411764705882353
dynamicbind,dockgen,False,,high_ligand_or_scaffold,14,39,0.0,0.0,0.0,28.599447226258995,28.42119631409088,1.0,189,0.07407407407407407
dynamicbind,dockgen,False,,low_similarity,73,215,0.0136986301369863,0.0136986301369863,0.0,15.177825160128462,12.992771260486858,1.0,189,0.3862433862433862
dynamicbind,dockgen,False,,mid_or_unknown,9,27,0.0,0.0,0.0,5.794428532046969,3.4385173512318112,1.0,189,0.047619047619047616
dynamicbind,dockgen,True,,high_ligand_or_scaffold,14,39,0.0,0.0,0.0,29.763559150630684,29.54066138384818,1.0,189,0.07407407407407407
dynamicbind,dockgen,True,,low_similarity,73,215,0.0,0.0136986301369863,0.0,15.371397812913958,14.899550300986691,1.0,189,0.3862433862433862
dynamicbind,dockgen,True,,mid_or_unknown,9,27,0.0,0.0,0.0,6.413488829490545,5.236890094216228,1.0,189,0.047619047619047616
dynamicbind,posebusters_benchmark,False,,high_ligand_or_scaffold,113,316,0.18584070796460178,0.19469026548672566,0.07964601769911504,5.158725223347334,2.9039211455217377,1.0,428,0.26401869158878505
dynamicbind,posebusters_benchmark,False,,low_similarity,65,192,0.18461538461538463,0.18461538461538463,0.09230769230769231,6.771088861553408,3.794321747182488,1.0,428,0.15186915887850466
dynamicbind,posebusters_benchmark,False,,mid_or_unknown,27,79,0.14814814814814814,0.18518518518518517,0.07407407407407407,4.984438632662437,2.3471404814595327,1.0,428,0.0630841121495327
dynamicbind,posebusters_benchmark,False,,pdb_overlap,83,245,0.14457831325301204,0.1566265060240964,0.0963855421686747,6.342814119233973,3.163014176730794,1.0,428,0.1939252336448598
dynamicbind,posebusters_benchmark,True,,high_ligand_or_scaffold,113,316,0.07964601769911504,0.10619469026548672,0.22123893805309736,6.125483036149381,4.237985353468362,1.0,428,0.26401869158878505
dynamicbind,posebusters_benchmark,True,,low_similarity,66,194,0.12121212121212122,0.15151515151515152,0.45454545454545453,6.972990306432673,4.781331146325627,1.0,428,0.1542056074766355
dynamicbind,posebusters_benchmark,True,,mid_or_unknown,27,79,0.0,0.0,0.37037037037037035,4.2932273091784765,3.214740655269423,1.0,428,0.0630841121495327
dynamicbind,posebusters_benchmark,True,,pdb_overlap,83,245,0.10843373493975904,0.18072289156626506,0.37349397590361444,6.547131314347353,4.008284018763385,1.0,428,0.1939252336448598
neuralplexer,astex_diverse,False,1.0,high_ligand_or_scaffold,26,26,0.19230769230769232,0.19230769230769232,0.0,6.080456621922108,4.910339071890471,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,False,1.0,low_similarity,46,46,0.21739130434782608,0.21739130434782608,0.0,4.453019700740832,2.347321195254273,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,False,1.0,mid_or_unknown,12,12,0.25,0.25,0.0,3.0403436990245107,2.4322776502124617,1.0,85,0.1411764705882353
neuralplexer,astex_diverse,False,2.0,high_ligand_or_scaffold,26,26,0.23076923076923078,0.23076923076923078,0.34615384615384615,5.781892113087686,2.726412393444177,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,False,2.0,low_similarity,46,46,0.2826086956521739,0.2826086956521739,0.30434782608695654,4.0063737168295255,2.0220188482521806,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,False,2.0,mid_or_unknown,12,12,0.3333333333333333,0.3333333333333333,0.4166666666666667,2.8833852992966182,1.4013711205475914,1.0,85,0.1411764705882353
neuralplexer,astex_diverse,False,3.0,high_ligand_or_scaffold,26,26,0.11538461538461539,0.11538461538461539,0.15384615384615385,5.387693013979586,3.0660352418604644,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,False,3.0,low_similarity,46,46,0.1956521739130435,0.1956521739130435,0.391304347826087,4.950776397990106,2.351751139250636,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,False,3.0,mid_or_unknown,12,12,0.3333333333333333,0.3333333333333333,0.0,2.7137697271668286,1.0866830406662782,1.0,85,0.1411764705882353
neuralplexer,astex_diverse,True,1.0,high_ligand_or_scaffold,26,26,0.15384615384615385,0.15384615384615385,0.46153846153846156,6.630620625973144,4.962304660989355,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,True,1.0,low_similarity,46,46,0.17391304347826086,0.17391304347826086,0.4782608695652174,4.5897206510842485,2.347321195254273,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,True,1.0,mid_or_unknown,12,12,0.25,0.25,0.5833333333333334,2.731949148333312,2.2996549118667473,1.0,85,0.1411764705882353
neuralplexer,astex_diverse,True,2.0,high_ligand_or_scaffold,26,26,0.15384615384615385,0.15384615384615385,0.0,5.781892113087686,2.805785711915007,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,True,2.0,low_similarity,46,46,0.21739130434782608,0.21739130434782608,0.0,4.151597525642515,2.1794081802870835,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,True,2.0,mid_or_unknown,12,12,0.3333333333333333,0.3333333333333333,0.0,3.140330929705721,1.4013711205475914,1.0,85,0.1411764705882353
neuralplexer,astex_diverse,True,3.0,high_ligand_or_scaffold,26,26,0.07692307692307693,0.07692307692307693,0.4230769230769231,5.869780394963092,3.0660352418604644,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,True,3.0,low_similarity,46,46,0.15217391304347827,0.15217391304347827,0.5869565217391305,6.000915266126357,2.327595879326897,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,True,3.0,mid_or_unknown,12,12,0.25,0.25,0.6666666666666666,2.8291699738022973,1.5647287923636353,1.0,85,0.1411764705882353
neuralplexer,dockgen,False,1.0,high_ligand_or_scaffold,15,15,0.13333333333333333,0.13333333333333333,0.2,18.57868152902676,17.869409318644223,1.0,189,0.07936507936507936
neuralplexer,dockgen,False,1.0,low_similarity,75,75,0.21333333333333335,0.21333333333333335,0.02666666666666667,8.860068338080387,6.5256374938575705,1.0,189,0.3968253968253968
neuralplexer,dockgen,False,1.0,mid_or_unknown,9,9,0.1111111111111111,0.1111111111111111,0.0,9.422048507947256,8.687378076552738,1.0,189,0.047619047619047616
neuralplexer,dockgen,False,2.0,high_ligand_or_scaffold,15,15,0.0,0.0,0.3333333333333333,19.657480593847723,19.29312503254657,1.0,189,0.07936507936507936
neuralplexer,dockgen,False,2.0,low_similarity,75,75,0.16,0.16,0.02666666666666667,10.095728515608448,6.596338452712033,1.0,189,0.3968253968253968
neuralplexer,dockgen,False,2.0,mid_or_unknown,9,9,0.1111111111111111,0.1111111111111111,0.0,8.966884041076426,8.631140237410532,1.0,189,0.047619047619047616
neuralplexer,dockgen,False,3.0,high_ligand_or_scaffold,15,15,0.06666666666666667,0.06666666666666667,0.13333333333333333,17.745802259372496,17.494011669108552,1.0,189,0.07936507936507936
neuralplexer,dockgen,False,3.0,low_similarity,75,75,0.2,0.2,0.013333333333333334,14.70411228087798,14.534854726149357,1.0,189,0.3968253968253968
neuralplexer,dockgen,False,3.0,mid_or_unknown,9,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,10.414288249563672,10.020377581852893,1.0,189,0.047619047619047616
neuralplexer,dockgen,True,1.0,high_ligand_or_scaffold,15,15,0.06666666666666667,0.06666666666666667,0.4,19.144680714600597,18.88855511781805,1.0,189,0.07936507936507936
neuralplexer,dockgen,True,1.0,low_similarity,75,75,0.17333333333333334,0.17333333333333334,0.02666666666666667,8.66127801973977,5.666391731454644,1.0,189,0.3968253968253968
neuralplexer,dockgen,True,1.0,mid_or_unknown,9,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,8.990505045169721,8.121069383113271,1.0,189,0.047619047619047616
neuralplexer,dockgen,True,2.0,high_ligand_or_scaffold,15,15,0.0,0.0,0.4,19.657480593847723,19.29312503254657,1.0,189,0.07936507936507936
neuralplexer,dockgen,True,2.0,low_similarity,75,75,0.13333333333333333,0.13333333333333333,0.02666666666666667,10.076504235957662,5.969264674761492,1.0,189,0.3968253968253968
neuralplexer,dockgen,True,2.0,mid_or_unknown,9,9,0.0,0.0,0.1111111111111111,8.955127910030097,8.631140237410532,1.0,189,0.047619047619047616
neuralplexer,dockgen,True,3.0,high_ligand_or_scaffold,15,15,0.06666666666666667,0.06666666666666667,0.2,19.60859392241065,19.18092551039836,1.0,189,0.07936507936507936
neuralplexer,dockgen,True,3.0,low_similarity,75,75,0.18666666666666668,0.18666666666666668,0.02666666666666667,14.70411228087798,14.534854726149357,1.0,189,0.3968253968253968
neuralplexer,dockgen,True,3.0,mid_or_unknown,9,9,0.0,0.0,0.1111111111111111,10.414288249563672,10.020377581852893,1.0,189,0.047619047619047616
neuralplexer,posebusters_benchmark,False,1.0,high_ligand_or_scaffold,120,120,0.15833333333333333,0.15833333333333333,0.0,5.4726635559309456,3.3684840428424527,1.0,428,0.2803738317757009
neuralplexer,posebusters_benchmark,False,1.0,low_similarity,64,64,0.078125,0.078125,0.0,5.987408698877636,3.871230945065654,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,False,1.0,mid_or_unknown,28,28,0.17857142857142858,0.17857142857142858,0.0,5.919378022907814,1.8203264836513466,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,False,1.0,pdb_overlap,82,82,0.0975609756097561,0.0975609756097561,0.0,6.503279608727375,4.104390521770602,1.0,428,0.19158878504672897
neuralplexer,posebusters_benchmark,False,2.0,high_ligand_or_scaffold,119,119,0.226890756302521,0.226890756302521,0.0,5.364876318881596,3.034919993536158,1.0,428,0.2780373831775701
neuralplexer,posebusters_benchmark,False,2.0,low_similarity,64,64,0.09375,0.09375,0.0,7.2731046161380855,4.594342537625414,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,False,2.0,mid_or_unknown,28,28,0.17857142857142858,0.17857142857142858,0.0,4.863622233700944,2.017408939597435,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,False,2.0,pdb_overlap,82,82,0.17073170731707318,0.17073170731707318,0.0,6.852381859115817,4.579080169865854,1.0,428,0.19158878504672897
neuralplexer,posebusters_benchmark,False,3.0,high_ligand_or_scaffold,120,120,0.18333333333333332,0.18333333333333332,0.2833333333333333,5.738709571234704,3.5422306590757677,1.0,428,0.2803738317757009
neuralplexer,posebusters_benchmark,False,3.0,low_similarity,64,64,0.09375,0.09375,0.25,6.427237734998141,3.1992016142697564,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,False,3.0,mid_or_unknown,28,28,0.25,0.25,0.2857142857142857,6.158559212059863,2.3277247334781372,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,False,3.0,pdb_overlap,81,81,0.09876543209876543,0.09876543209876543,0.25925925925925924,7.85475815302419,6.067647734288026,1.0,428,0.18925233644859812
neuralplexer,posebusters_benchmark,True,1.0,high_ligand_or_scaffold,120,120,0.15833333333333333,0.15833333333333333,0.5833333333333334,5.917821308022477,4.052710281790716,1.0,428,0.2803738317757009
neuralplexer,posebusters_benchmark,True,1.0,low_similarity,64,64,0.078125,0.078125,0.59375,6.456763226124849,4.262479929833193,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,True,1.0,mid_or_unknown,28,28,0.10714285714285714,0.10714285714285714,0.5357142857142857,6.150160085814284,2.457525291883335,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,True,1.0,pdb_overlap,82,82,0.12195121951219512,0.12195121951219512,0.5121951219512195,6.035926161505154,3.9741855084142426,1.0,428,0.19158878504672897
neuralplexer,posebusters_benchmark,True,2.0,high_ligand_or_scaffold,119,119,0.20168067226890757,0.20168067226890757,0.0,5.569601971775003,3.508312200464909,1.0,428,0.2780373831775701
neuralplexer,posebusters_benchmark,True,2.0,low_similarity,64,64,0.09375,0.09375,0.0,7.612622919109764,5.92993548164217,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,True,2.0,mid_or_unknown,28,28,0.10714285714285714,0.10714285714285714,0.0,4.903079671674957,2.2695105525367687,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,True,2.0,pdb_overlap,82,82,0.12195121951219512,0.12195121951219512,0.0,7.253189000571058,4.87597059539376,1.0,428,0.19158878504672897
neuralplexer,posebusters_benchmark,True,3.0,high_ligand_or_scaffold,120,120,0.16666666666666666,0.16666666666666666,0.5166666666666667,5.738709571234704,3.576884824882689,1.0,428,0.2803738317757009
neuralplexer,posebusters_benchmark,True,3.0,low_similarity,64,64,0.078125,0.078125,0.46875,6.449438607263065,3.5409611702589965,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,True,3.0,mid_or_unknown,28,28,0.17857142857142858,0.17857142857142858,0.5,6.333017077078392,2.2411376382324724,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,True,3.0,pdb_overlap,81,81,0.09876543209876543,0.09876543209876543,0.5061728395061729,8.361808649554515,6.423882689980411,1.0,428,0.18925233644859812
rfaa,astex_diverse,False,1.0,high_ligand_or_scaffold,24,24,0.125,0.125,0.0,6.439017166234209,3.688073987580287,1.0,85,0.2823529411764706
