_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
boltz2|8p0e__1__1.A__1.C|1.C,boltz2,8p0e__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.6159717648561169
boltz2|8p0m__1__1.C__1.L|1.L,boltz2,8p0m__1__1.C__1.L,1.L,mid,0,temporal_2024_holdout,rank,0.5180105386811636
boltz2|8p1e__1__1.D_1.E__1.P|1.P,boltz2,8p1e__1__1.D_1.E__1.P,1.P,mid,1,temporal_2024_holdout,rank,0.6704330360302287
boltz2|8p1p__1__1.A__1.E|1.E,boltz2,8p1p__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.6344070693747895
boltz2|8p41__1__1.A__1.K_1.L|1.K,boltz2,8p41__1__1.A__1.K_1.L,1.K,mid,1,temporal_2024_holdout,rank,0.5648497009572994
boltz2|8p41__1__1.A__1.K_1.L|1.L,boltz2,8p41__1__1.A__1.K_1.L,1.L,mid,1,temporal_2024_holdout,rank,0.5648497009572994
boltz2|8p5c__1__1.A_1.B__1.C|1.C,boltz2,8p5c__1__1.A_1.B__1.C,1.C,high,1,temporal_2024_holdout,rank,0.4750127393709707
boltz2|8pbo__1__1.A__1.C|1.C,boltz2,8pbo__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.3445003449163797
boltz2|8pfl__1__1.A__1.C|1.C,boltz2,8pfl__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank,0.5648497009572994
boltz2|8ph4__1__1.A_1.B__1.D_1.F|1.D,boltz2,8ph4__1__1.A_1.B__1.D_1.F,1.D,mid,1,temporal_2024_holdout,rank,0.4253090923048109
boltz2|8pj0__1__1.A_1.B__1.V|1.V,boltz2,8pj0__1__1.A_1.B__1.V,1.V,mid,0,temporal_2024_holdout,rank,0.2868179432241099
boltz2|8pp0__1__1.A__1.C|1.C,boltz2,8pp0__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5669984754245174
boltz2|8pp8__1__1.A__1.D|1.D,boltz2,8pp8__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank,0.3594744795531114
boltz2|8pp9__1__1.A__1.C_1.D_1.H|1.C,boltz2,8pp9__1__1.A__1.C_1.D_1.H,1.C,high,0,temporal_2024_holdout,rank,0.5038472313437503
boltz2|8pp9__1__1.A__1.C_1.D_1.H|1.D,boltz2,8pp9__1__1.A__1.C_1.D_1.H,1.D,high,0,temporal_2024_holdout,rank,0.5038472313437503
boltz2|8ppf__1__1.A__1.D|1.D,boltz2,8ppf__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank,0.4360129722537624
boltz2|8ppg__1__1.A__1.F_1.G_1.H_1.I|1.F,boltz2,8ppg__1__1.A__1.F_1.G_1.H_1.I,1.F,high,0,temporal_2024_holdout,rank,0.32555230900564475
boltz2|8pqq__1__1.B_1.D__1.J|1.J,boltz2,8pqq__1__1.B_1.D__1.J,1.J,mid,0,temporal_2024_holdout,rank,0.5474998363306347
boltz2|8pqr__1__1.A_1.B_1.C__1.E|1.E,boltz2,8pqr__1__1.A_1.B_1.C__1.E,1.E,mid,1,temporal_2024_holdout,rank,0.43851428209448173
boltz2|8q1m__1__1.A_1.B__1.G|1.G,boltz2,8q1m__1__1.A_1.B__1.G,1.G,mid,1,temporal_2024_holdout,rank,0.6790728561005676
boltz2|8q34__1__1.A__1.F|1.F,boltz2,8q34__1__1.A__1.F,1.F,mid,0,temporal_2024_holdout,rank,0.4192464608603674
boltz2|8q5v__1__1.A_1.B__1.P_1.Q|1.P,boltz2,8q5v__1__1.A_1.B__1.P_1.Q,1.P,high,0,temporal_2024_holdout,rank,0.8094474203890457
boltz2|8q5x__1__1.A_1.C__1.E_1.F|1.E,boltz2,8q5x__1__1.A_1.C__1.E_1.F,1.E,high,1,temporal_2024_holdout,rank,0.695867918315713
boltz2|8q9v__1__2.A__2.C_2.D_2.E|2.C,boltz2,8q9v__1__2.A__2.C_2.D_2.E,2.C,mid,1,temporal_2024_holdout,rank,0.5394929821387748
boltz2|8qdy__1__1.A_2.A__1.B|1.B,boltz2,8qdy__1__1.A_2.A__1.B,1.B,mid,1,temporal_2024_holdout,rank,0.3445003449163797
boltz2|8qdz__1__1.A_2.A__2.B|2.B,boltz2,8qdz__1__1.A_2.A__2.B,2.B,mid,1,temporal_2024_holdout,rank,0.4642913761523878
boltz2|8qe0__1__1.A_2.A__2.B|2.B,boltz2,8qe0__1__1.A_2.A__2.B,2.B,mid,1,temporal_2024_holdout,rank,0.6159717648561169
boltz2|8qe1__1__1.A_2.A__1.B|1.B,boltz2,8qe1__1__1.A_2.A__1.B,1.B,mid,0,temporal_2024_holdout,rank,0.43851428209448173
boltz2|8qe3__1__1.A_2.A__1.B|1.B,boltz2,8qe3__1__1.A_2.A__1.B,1.B,mid,1,temporal_2024_holdout,rank,0.43851428209448173
boltz2|8qg1__1__1.D__1.S_1.T|1.S,boltz2,8qg1__1__1.D__1.S_1.T,1.S,high,0,temporal_2024_holdout,rank,0.6776498095809408
boltz2|8qg1__1__1.D__1.S_1.T|1.T,boltz2,8qg1__1__1.D__1.S_1.T,1.T,high,1,temporal_2024_holdout,rank,0.6776498095809408
boltz2|8qic__1__1.B__1.F_1.J|1.F,boltz2,8qic__1__1.B__1.F_1.J,1.F,mid,1,temporal_2024_holdout,rank,0.35636380521315086
boltz2|8qk2__1__1.A__1.D|1.D,boltz2,8qk2__1__1.A__1.D,1.D,mid,0,temporal_2024_holdout,rank,0.39264674124085214
boltz2|8qmx__1__1.A__1.C_1.D_1.F|1.F,boltz2,8qmx__1__1.A__1.C_1.D_1.F,1.F,high,1,temporal_2024_holdout,rank,0.6774667667688142
boltz2|8qmy__1__1.A__1.D_1.E|1.D,boltz2,8qmy__1__1.A__1.D_1.E,1.D,high,0,temporal_2024_holdout,rank,0.6159717648561169
boltz2|8qtg__1__1.A__1.B|1.B,boltz2,8qtg__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.45724625264880364
boltz2|8qth__1__1.A__1.B|1.B,boltz2,8qth__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.6605665003178497
boltz2|8qtj__1__1.A__1.E|1.E,boltz2,8qtj__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.49862610934082374
boltz2|8qtl__1__1.A_1.B__1.G|1.G,boltz2,8qtl__1__1.A_1.B__1.G,1.G,mid,0,temporal_2024_holdout,rank,0.7474420525833398
boltz2|8qve__1__1.A__1.B_1.D|1.B,boltz2,8qve__1__1.A__1.B_1.D,1.B,high,0,temporal_2024_holdout,rank,0.5195015057068515
boltz2|8qyg__1__1.A_1.B__1.C_1.L|1.C,boltz2,8qyg__1__1.A_1.B__1.C_1.L,1.C,high,0,temporal_2024_holdout,rank,0.4473180505449844
boltz2|8qyw__1__1.A_2.A__1.C_1.E|1.C,boltz2,8qyw__1__1.A_2.A__1.C_1.E,1.C,high,0,temporal_2024_holdout,rank,0.8398445467037966
boltz2|8r0i__1__1.A_2.A__1.D|1.D,boltz2,8r0i__1__1.A_2.A__1.D,1.D,mid,0,temporal_2024_holdout,rank,0.23554553003781822
boltz2|8r11__1__1.A_1.B__1.C|1.C,boltz2,8r11__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.5464439021550888
boltz2|8r12__1__1.A_1.B__1.C|1.C,boltz2,8r12__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.4750127393709707
boltz2|8r1n__1__1.A__1.C|1.C,boltz2,8r1n__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5916781270952751
boltz2|8r1p__1__1.A_1.B__1.C|1.C,boltz2,8r1p__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.593992727681258
boltz2|8r3d__1__1.B_1.E__1.J|1.J,boltz2,8r3d__1__1.B_1.E__1.J,1.J,high,0,temporal_2024_holdout,rank,0.871975527897481
boltz2|8r41__1__1.A__1.E_1.F_1.G|1.E,boltz2,8r41__1__1.A__1.E_1.F_1.G,1.E,mid,0,temporal_2024_holdout,rank,0.536259288199064
boltz2|8r42__1__1.B__1.Q|1.Q,boltz2,8r42__1__1.B__1.Q,1.Q,mid,0,temporal_2024_holdout,rank,0.4177131016317754
boltz2|8r4o__1__1.A__1.M|1.M,boltz2,8r4o__1__1.A__1.M,1.M,mid,1,temporal_2024_holdout,rank,0.4059633174798682
boltz2|8r4q__1__1.A__1.M_1.N|1.M,boltz2,8r4q__1__1.A__1.M_1.N,1.M,high,0,temporal_2024_holdout,rank,0.6277192808075034
boltz2|8r99__1__1.A__1.B_1.C|1.B,boltz2,8r99__1__1.A__1.B_1.C,1.B,high,1,temporal_2024_holdout,rank,0.6742464419237478
boltz2|8rb6__1__1.A__1.C_1.D|1.C,boltz2,8rb6__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank,0.39730289957637976
boltz2|8rb6__1__1.A__1.C_1.D|1.D,boltz2,8rb6__1__1.A__1.C_1.D,1.D,mid,1,temporal_2024_holdout,rank,0.39730289957637976
boltz2|8rkq__1__1.A__1.E|1.E,boltz2,8rkq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.7928984785041092
boltz2|8s8x__1__1.A__1.C_1.E_1.F_1.I|1.I,boltz2,8s8x__1__1.A__1.C_1.E_1.F_1.I,1.I,high,1,temporal_2024_holdout,rank,0.6159717648561169
boltz2|8sft__1__1.A__1.E_1.F|1.E,boltz2,8sft__1__1.A__1.E_1.F,1.E,mid,0,temporal_2024_holdout,rank,0.3686300460761195
boltz2|8sft__1__1.A__1.E_1.F|1.F,boltz2,8sft__1__1.A__1.E_1.F,1.F,low,1,temporal_2024_holdout,rank,0.3686300460761195
boltz2|8sge__1__1.A__1.H|1.H,boltz2,8sge__1__1.A__1.H,1.H,mid,1,temporal_2024_holdout,rank,0.5694293138093585
boltz2|8sip__1__1.A_1.B__1.C|1.C,boltz2,8sip__1__1.A_1.B__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.4059633174798682
boltz2|8sv9__1__1.A__1.C|1.C,boltz2,8sv9__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.4743457248231659
boltz2|8svl__1__1.A__1.B_1.C_1.G|1.C,boltz2,8svl__1__1.A__1.B_1.C_1.G,1.C,high,0,temporal_2024_holdout,rank,0.8398445467037966
boltz2|8swe__1__1.A__1.E|1.E,boltz2,8swe__1__1.A__1.E,1.E,mid,0,temporal_2024_holdout,rank,0.4973411768772058
boltz2|8t2h__1__1.A__1.C_1.D_1.E|1.C,boltz2,8t2h__1__1.A__1.C_1.D_1.E,1.C,mid,0,temporal_2024_holdout,rank,0.6740463627007631
boltz2|8tc8__1__1.A__1.E_1.H_1.L|1.E,boltz2,8tc8__1__1.A__1.E_1.H_1.L,1.E,high,0,temporal_2024_holdout,rank,0.5344168897818744
boltz2|8tce__1__1.A__1.C|1.C,boltz2,8tce__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.4998558470671333
boltz2|8tqv__1__1.A__1.C|1.C,boltz2,8tqv__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5394929821387748
boltz2|8u0n__1__1.B__1.E_1.F|1.E,boltz2,8u0n__1__1.B__1.E_1.F,1.E,mid,0,temporal_2024_holdout,rank,0.45610417510628554
boltz2|8u0n__1__1.B__1.E_1.F|1.F,boltz2,8u0n__1__1.B__1.E_1.F,1.F,high,0,temporal_2024_holdout,rank,0.45610417510628554
boltz2|8u37__1__1.A__1.B|1.B,boltz2,8u37__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank,0.5394929821387748
boltz2|8u4w__1__1.A__1.E|1.E,boltz2,8u4w__1__1.A__1.E,1.E,mid,0,temporal_2024_holdout,rank,0.5313397867258324
boltz2|8u7x__1__1.A__1.C|1.C,boltz2,8u7x__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.5880057321667027
boltz2|8u8k__1__1.A__1.B|1.B,boltz2,8u8k__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank,0.39264674124085214
boltz2|8uak__1__1.A__1.B|1.B,boltz2,8uak__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank,0.4031006470376734
boltz2|8ufp__1__1.A_1.B__1.K|1.K,boltz2,8ufp__1__1.A_1.B__1.K,1.K,high,1,temporal_2024_holdout,rank,0.19517668005240438
boltz2|8uk6__1__1.A__1.C|1.C,boltz2,8uk6__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank,0.6975902102164505
boltz2|8ur9__1__1.A_1.B__1.C|1.C,boltz2,8ur9__1__1.A_1.B__1.C,1.C,high,0,temporal_2024_holdout,rank,0.5417055694478751
boltz2|8usm__1__1.A__1.C|1.C,boltz2,8usm__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.4029662457463052
boltz2|8v8e__1__1.A__1.D|1.D,boltz2,8v8e__1__1.A__1.D,1.D,mid,0,temporal_2024_holdout,rank,0.23554553003781822
boltz2|8v8m__1__1.A__1.F_1.G|1.F,boltz2,8v8m__1__1.A__1.F_1.G,1.F,low,1,temporal_2024_holdout,rank,0.5349386475966103
boltz2|8v8m__1__1.A__1.F_1.G|1.G,boltz2,8v8m__1__1.A__1.F_1.G,1.G,low,1,temporal_2024_holdout,rank,0.5349386475966103
boltz2|8vdw__1__1.A__1.C_1.D_1.E_1.F|1.F,boltz2,8vdw__1__1.A__1.C_1.D_1.E_1.F,1.F,high,0,temporal_2024_holdout,rank,0.5854555888857338
boltz2|8vh9__1__1.A_1.B__1.C_1.F|1.F,boltz2,8vh9__1__1.A_1.B__1.C_1.F,1.F,high,0,temporal_2024_holdout,rank,0.45724625264880364
boltz2|8vw1__1__1.A__1.B_1.C|1.B,boltz2,8vw1__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank,0.48911587473178064
boltz2|8wnj__1__1.A__1.F|1.F,boltz2,8wnj__1__1.A__1.F,1.F,high,0,temporal_2024_holdout,rank,0.5394929821387748
boltz2|8wo2__1__1.A__1.D|1.D,boltz2,8wo2__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank,0.6740463627007631
boltz2|8wr2__1__1.A__1.E_1.F|1.F,boltz2,8wr2__1__1.A__1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank,0.25839544313113333
boltz2|8wrj__1__1.A__1.B|1.B,boltz2,8wrj__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank,0.6704330360302287
boltz2|8wwo__1__1.A_2.D__2.K_2.L|2.K,boltz2,8wwo__1__1.A_2.D__2.K_2.L,2.K,high,0,temporal_2024_holdout,rank,0.4147548896560268
boltz2|8wzq__1__1.A__1.C|1.C,boltz2,8wzq__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.05935836245285755
boltz2|8x1a__1__1.A__1.B|1.B,boltz2,8x1a__1__1.A__1.B,1.B,high,0,temporal_2024_holdout,rank,0.48911587473178064
boltz2|8x6r__1__1.A__1.G_1.H_1.I|1.G,boltz2,8x6r__1__1.A__1.G_1.H_1.I,1.G,high,0,temporal_2024_holdout,rank,0.5464439021550888
boltz2|8xhd__1__1.A_1.B__1.C|1.C,boltz2,8xhd__1__1.A_1.B__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.6740463627007631
boltz2|8xkf__1__1.A_1.C__1.M_1.S|1.S,boltz2,8xkf__1__1.A_1.C__1.M_1.S,1.S,high,0,temporal_2024_holdout,rank,0.5892314661237945
boltz2|8yhw__1__1.A__1.E_1.F|1.E,boltz2,8yhw__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank,0.5313397867258324
boltz2|9eun__1__1.A__1.E|1.E,boltz2,9eun__1__1.A__1.E,1.E,high,1,temporal_2024_holdout,rank,0.4906684982341063
boltz2|9f40__1__1.A__1.Q|1.Q,boltz2,9f40__1__1.A__1.Q,1.Q,mid,0,temporal_2024_holdout,rank,0.4642913761523878
chai|7ftr__1__1.A__1.C_1.D_1.E_1.G|1.G,chai,7ftr__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank,0.6745224724196323
chai|7ftu__1__1.A__1.C_1.D_1.E_1.G|1.G,chai,7ftu__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank,0.5768677544270293
chai|7ftz__1__1.A__1.D|1.D,chai,7ftz__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank,0.7356223375126456
chai|7fu7__1__1.A__1.C|1.C,chai,7fu7__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.793249259776671
chai|7fu8__1__1.A__1.C|1.C,chai,7fu8__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.6790728561005676
chai|7fuc__1__1.A__1.C|1.C,chai,7fuc__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5458626256444522
chai|7fuf__1__1.A__1.C|1.C,chai,7fuf__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.6816335738347754
chai|7fum__1__1.A__1.C|1.C,chai,7fum__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.7294359596089524
chai|7fur__1__1.A__1.C_1.D_1.E_1.F|1.E,chai,7fur__1__1.A__1.C_1.D_1.E_1.F,1.E,high,1,temporal_2024_holdout,rank,0.898172078237135
chai|7fur__1__1.A__1.C_1.D_1.E_1.F|1.F,chai,7fur__1__1.A__1.C_1.D_1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank,0.898172078237135
chai|8am8__1__1.A__1.C_1.J|1.J,chai,8am8__1__1.A__1.C_1.J,1.J,mid,0,temporal_2024_holdout,rank,0.5639342285946304
chai|8azi__1__1.A__1.C|1.C,chai,8azi__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.8028103848721874
chai|8azl__1__1.A__1.C|1.C,chai,8azl__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.32219909083752435
chai|8c1f__1__1.A__1.B_1.C_1.D_1.J|1.B,chai,8c1f__1__1.A__1.B_1.C_1.D_1.J,1.B,high,0,temporal_2024_holdout,rank,0.5694293138093585
chai|8c3i__1__1.B__1.D|1.D,chai,8c3i__1__1.B__1.D,1.D,high,0,temporal_2024_holdout,rank,0.47623833186582054
chai|8c47__1__1.B__1.E_1.F|1.E,chai,8c47__1__1.B__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank,0.49817350641603864
chai|8cey__1__1.A__1.D|1.D,chai,8cey__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank,0.7485431929159805
chai|8cji__1__1.A__1.B_1.C|1.C,chai,8cji__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5458626256444522
chai|8cjj__1__1.A__1.B_1.C|1.C,chai,8cjj__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank,0.47623833186582054
chai|8cjk__1__1.A__1.B_1.C|1.C,chai,8cjk__1__1.A__1.B_1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5951677251828753
chai|8clq__1__1.A__1.E|1.E,chai,8clq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.5279033670686295
chai|8cnm__1__1.A_1.B__1.F_1.N_1.S|1.N,chai,8cnm__1__1.A_1.B__1.F_1.N_1.S,1.N,high,1,temporal_2024_holdout,rank,0.8664953492172155
chai|8cno__1__1.A_1.B__1.C_1.E_1.F|1.C,chai,8cno__1__1.A_1.B__1.C_1.E_1.F,1.C,high,1,temporal_2024_holdout,rank,0.9241603492528605
chai|8con__1__1.A_2.A__2.D_2.J|2.D,chai,8con__1__1.A_2.A__2.D_2.J,2.D,high,0,temporal_2024_holdout,rank,0.5988424913371707
chai|8coq__1__1.A__1.C_1.D|1.D,chai,8coq__1__1.A__1.C_1.D,1.D,mid,1,temporal_2024_holdout,rank,0.7137713534449133
chai|8cou__1__1.A__1.V|1.V,chai,8cou__1__1.A__1.V,1.V,mid,0,temporal_2024_holdout,rank,0.22140416724300133
chai|8cp4__1__2.A__2.H_2.I|2.I,chai,8cp4__1__2.A__2.H_2.I,2.I,mid,1,temporal_2024_holdout,rank,0.6210674735752455
chai|8cq8__1__1.A__1.C_1.D_1.E|1.E,chai,8cq8__1__1.A__1.C_1.D_1.E,1.E,high,0,temporal_2024_holdout,rank,0.71971784040796
chai|8cqv__1__1.A_1.B__1.K_1.P|1.K,chai,8cqv__1__1.A_1.B__1.K_1.P,1.K,high,0,temporal_2024_holdout,rank,0.4550333951402384
chai|8g4a__1__1.A_1.B__1.C|1.C,chai,8g4a__1__1.A_1.B__1.C,1.C,low,0,temporal_2024_holdout,rank,0.8539448876841583
chai|8gb4__1__1.A__1.E_1.F_1.G|1.F,chai,8gb4__1__1.A__1.E_1.F_1.G,1.F,high,0,temporal_2024_holdout,rank,0.3048601641556964
chai|8gjb__1__1.B__1.G_1.H|1.G,chai,8gjb__1__1.B__1.G_1.H,1.G,high,0,temporal_2024_holdout,rank,0.7755819457282415
chai|8gkf__1__1.A__1.J|1.J,chai,8gkf__1__1.A__1.J,1.J,mid,0,temporal_2024_holdout,rank,0.17850652414412282
chai|8hlj__1__1.A__1.C|1.C,chai,8hlj__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank,0.39841784086604304
chai|8hp4__1__1.A_1.B__1.C_1.D|1.C,chai,8hp4__1__1.A_1.B__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank,0.20372550316126892
chai|8i2n__1__1.A__1.C|1.C,chai,8i2n__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.3061241448568368
chai|8j40__1__1.A_2.A__1.D|1.D,chai,8j40__1__1.A_2.A__1.D,1.D,mid,1,temporal_2024_holdout,rank,0.16425989447163034
chai|8jb3__1__1.A__1.B|1.B,chai,8jb3__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.8031067313259884
chai|8jjn__1__1.A__1.D_1.E|1.D,chai,8jjn__1__1.A__1.D_1.E,1.D,low,1,temporal_2024_holdout,rank,0.5509701629529338
chai|8jjt__1__1.A__1.D|1.D,chai,8jjt__1__1.A__1.D,1.D,low,0,temporal_2024_holdout,rank,0.14538155404081493
chai|8jk8__1__1.A__1.B_1.C_1.D|1.D,chai,8jk8__1__1.A__1.B_1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank,0.7082957934475566
chai|8jm8__1__1.A__1.C_1.I|1.I,chai,8jm8__1__1.A__1.C_1.I,1.I,high,0,temporal_2024_holdout,rank,0.13511899511547365
chai|8jot__1__1.A__1.B|1.B,chai,8jot__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank,0.3747745856630615
chai|8oq2__1__1.B__1.H_1.I|1.H,chai,8oq2__1__1.B__1.H_1.I,1.H,high,0,temporal_2024_holdout,rank,0.07913916354117236
chai|8orc__1__1.B__1.J|1.J,chai,8orc__1__1.B__1.J,1.J,mid,1,temporal_2024_holdout,rank,0.7511599439862582
chai|8ou2__1__1.A__1.C|1.C,chai,8ou2__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.5701003380638422
chai|8oum__1__1.A__1.F_1.G|1.F,chai,8oum__1__1.A__1.F_1.G,1.F,high,0,temporal_2024_holdout,rank,0.6669000087920371
chai|8p0m__1__1.C__1.L|1.L,chai,8p0m__1__1.C__1.L,1.L,mid,1,temporal_2024_holdout,rank,0.8072613059401572
chai|8p1e__1__1.D_1.E__1.P|1.P,chai,8p1e__1__1.D_1.E__1.P,1.P,mid,1,temporal_2024_holdout,rank,0.2912145576908771
chai|8p1p__1__1.A__1.E|1.E,chai,8p1p__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.705310988560526
chai|8pfl__1__1.A__1.C|1.C,chai,8pfl__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank,0.8072613059401572
chai|8plb__1__1.A__1.D|1.D,chai,8plb__1__1.A__1.D,1.D,low,1,temporal_2024_holdout,rank,0.519204868558689
chai|8plu__1__1.A__1.D|1.D,chai,8plu__1__1.A__1.D,1.D,low,1,temporal_2024_holdout,rank,0.25474461725934094
chai|8pp8__1__1.A__1.D|1.D,chai,8pp8__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank,0.6773830637686502
chai|8pp9__1__1.A__1.C_1.D_1.H|1.C,chai,8pp9__1__1.A__1.C_1.D_1.H,1.C,high,1,temporal_2024_holdout,rank,0.20372550316126892
chai|8pp9__1__1.A__1.C_1.D_1.H|1.D,chai,8pp9__1__1.A__1.C_1.D_1.H,1.D,high,0,temporal_2024_holdout,rank,0.20372550316126892
chai|8pqr__1__1.A_1.B_1.C__1.E|1.E,chai,8pqr__1__1.A_1.B_1.C__1.E,1.E,mid,0,temporal_2024_holdout,rank,0.21364050856310277
chai|8pxt__1__1.C__1.L|1.L,chai,8pxt__1__1.C__1.L,1.L,mid,0,temporal_2024_holdout,rank,0.8181055334027355
chai|8q5v__1__1.A_1.B__1.P_1.Q|1.P,chai,8q5v__1__1.A_1.B__1.P_1.Q,1.P,high,0,temporal_2024_holdout,rank,0.7112207594321132
chai|8q9v__1__2.A__2.C_2.D_2.E|2.C,chai,8q9v__1__2.A__2.C_2.D_2.E,2.C,mid,1,temporal_2024_holdout,rank,0.5509701629529338
chai|8qg1__1__1.D__1.S_1.T|1.S,chai,8qg1__1__1.D__1.S_1.T,1.S,high,0,temporal_2024_holdout,rank,0.7058682702365752
chai|8qic__1__1.B__1.F_1.J|1.F,chai,8qic__1__1.B__1.F_1.J,1.F,mid,1,temporal_2024_holdout,rank,0.2518042287487712
chai|8qmf__1__1.A_1.B__1.M_1.R_1.S|1.M,chai,8qmf__1__1.A_1.B__1.M_1.R_1.S,1.M,high,0,temporal_2024_holdout,rank,0.19654551854986377
chai|8qtg__1__1.A__1.B|1.B,chai,8qtg__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.689740355402334
chai|8qth__1__1.A__1.B|1.B,chai,8qth__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank,0.8072613059401572
chai|8qtj__1__1.A__1.E|1.E,chai,8qtj__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.8181055334027355
chai|8qtl__1__1.A_1.B__1.G|1.G,chai,8qtl__1__1.A_1.B__1.G,1.G,mid,1,temporal_2024_holdout,rank,0.5430804913397206
chai|8qyw__1__1.A_2.A__1.C_1.E|1.C,chai,8qyw__1__1.A_2.A__1.C_1.E,1.C,high,0,temporal_2024_holdout,rank,0.6975902102164505
chai|8r1n__1__1.A__1.C|1.C,chai,8r1n__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank,0.3077301518607257
chai|8r1p__1__1.A_1.B__1.C|1.C,chai,8r1p__1__1.A_1.B__1.C,1.C,mid,1,temporal_2024_holdout,rank,0.5828975654360579
chai|8r3d__1__1.B_1.E__1.J|1.J,chai,8r3d__1__1.B_1.E__1.J,1.J,high,0,temporal_2024_holdout,rank,0.3218715712391282
chai|8r3o__1__1.A_1.B__1.E_1.F_1.G|1.E,chai,8r3o__1__1.A_1.B__1.E_1.F_1.G,1.E,high,0,temporal_2024_holdout,rank,0.2906020576771215
chai|8r3q__1__1.A_1.B__1.J_1.M|1.J,chai,8r3q__1__1.A_1.B__1.J_1.M,1.J,high,0,temporal_2024_holdout,rank,0.4205244555272245
chai|8rb6__1__1.A__1.C_1.D|1.C,chai,8rb6__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank,0.3706027339115114
chai|8rkq__1__1.A__1.E|1.E,chai,8rkq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank,0.6892910590330221
